duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
225391,0,0.776,0.477,-10.049,1,0.0308,0.592,0.000184,0.105,0.774,115.008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
124800,0,0.613,0.636,-13.398,1,0.0713,0.717,0.0,0.446,0.962,96.762,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,1,0
246986,0,0.32,0.986,-3.266,0,0.133,7.1e-05,0.000222,0.316,0.414,175.822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,4,1,0
144428,0,0.753,0.72,-7.686,0,0.232,0.063,0.0,0.237,0.613,140.125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
208222,0,0.57,0.672,-5.888,0,0.0716,0.172,1.04e-06,0.0768,0.461,120.018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,3,1,0
150560,0,0.626,0.849,-3.662,1,0.123,0.0732,0.0,0.593,0.898,138.997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,1,0
214741,0,0.78,0.877,-1.778,1,0.0391,0.0265,0.00852,0.417,0.738,100.021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
167293,0,0.73,0.736,-6.807,1,0.0404,0.763,0.00369,0.119,0.937,139.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,3,1,0
180313,0,0.45,0.981,-5.019,1,0.139,0.000375,0.000285,0.86,0.382,81.199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,9,1,0
247317,0,0.209,0.277,-11.054,1,0.0349,0.957,0.0,0.11,0.0554,75.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,3,1,0
236317,0,0.365,0.765,-4.449,1,0.0416,0.0088,2.06e-06,0.0959,0.241,179.955,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,3,0,1
219302,0,0.658,0.541,-10.202,1,0.04,0.613,0.000629,0.263,0.182,101.984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,6,1,0
206904,1,0.549,0.848,-5.612,0,0.0841,0.544,2.82e-06,0.219,0.701,87.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,3,1,0
179004,0,0.462,0.374,-10.694,0,0.0341,0.712,0.0,0.108,0.653,132.705,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
419026,0,0.385,0.456,-7.5,1,0.0434,0.787,0.00278,0.116,0.0855,120.964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,7,0,0
356800,0,0.789,0.869,-6.758,1,0.0482,0.168,0.391,0.0944,0.909,124.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,1,0
325520,0,0.562,0.89,-2.684,1,0.0376,0.0119,5.97e-05,0.0976,0.394,113.995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,7,1,0
212288,0,0.325,0.663,-5.869,0,0.074,0.0313,0.0101,0.0737,0.147,174.04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,1,0
487506,0,0.317,0.666,-5.809,1,0.0365,0.343,0.0,0.314,0.179,135.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,5,1,0
455362,0,0.49,0.565,-10.45,1,0.0327,0.0743,6.88e-06,0.119,0.271,142.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,0
222080,0,0.389,0.363,-7.51,1,0.0279,0.84,0.0,0.12,0.38,176.929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2,1,0
139250,0,0.726,0.419,-13.615,1,0.0586,0.323,0.89,0.107,0.73,74.996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
125158,0,0.748,0.507,-11.522,1,0.0501,0.545,1.09e-05,0.0636,0.942,149.977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,5,0,0
211360,1,0.723,0.818,-5.81,0,0.441,0.304,0.0,0.111,0.644,100.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,5,0,1
323303,0,0.208,0.136,-23.278,0,0.0486,0.858,0.000892,0.673,0.215,97.637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,3,1,0
139285,0,0.672,0.961,-5.904,0,0.136,0.0338,1.5e-06,0.0563,0.738,111.984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,2,1,0
229600,0,0.643,0.58,-9.577,0,0.03,0.0351,1.12e-05,0.338,0.207,126.089,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
189904,0,0.632,0.937,-6.153,1,0.0459,0.0174,0.000109,0.0549,0.522,165.958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,1,1,0
262266,0,0.577,0.732,-4.508,1,0.0272,0.05,2.39e-06,0.121,0.268,98.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,0,1
177600,0,0.552,0.527,-5.836,0,0.111,0.267,8.12e-05,0.11,0.518,92.342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,2,1,0
323000,0,0.465,0.854,-8.972,1,0.0441,0.000405,0.697,0.68,0.153,93.977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,5,1,0
217184,0,0.479,0.737,-4.756,1,0.287,0.1,0.0,0.303,0.713,82.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,1,0
169557,0,0.541,0.759,-11.127,1,0.056,0.00427,0.891,0.372,0.455,130.017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5,0,0
208007,0,0.405,0.841,-3.619,1,0.0552,0.0506,0.0,0.062,0.347,149.886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,3,1,0
385635,0,0.85,0.698,-6.727,1,0.0447,6.31e-05,0.00245,0.331,0.418,125.007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,2,0,0
243157,0,0.585,0.635,-7.219,0,0.0488,0.0964,0.0,0.134,0.55,76.089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,4,1,0
236663,0,0.365,0.99,-4.132,0,0.187,0.000138,3.83e-05,0.159,0.312,115.011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,3,1,0
274285,1,0.748,0.58,-8.109,1,0.179,0.187,1.02e-06,0.111,0.528,98.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0
280333,0,0.58,0.88,-3.299,1,0.0424,0.0914,0.0504,0.332,0.691,98.472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
245053,0,0.504,0.844,-5.195,1,0.288,0.21,0.0,0.393,0.449,171.929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,1
171920,0,0.552,0.492,-8.919,0,0.066,0.605,2.38e-06,0.131,0.617,94.994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,5,0,1
170226,0,0.554,0.338,-10.831,1,0.0298,0.644,0.0,0.0899,0.54,105.577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
171891,0,0.522,0.411,-10.788,1,0.0732,0.675,0.923,0.137,0.404,101.548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20,3,1,0
229119,0,0.637,0.817,-4.046,1,0.0364,0.0657,1.25e-05,0.509,0.951,145.623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
324626,0,0.447,0.78,-3.607,1,0.0302,0.0292,0.000134,0.125,0.477,85.833,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,6,0,1
134482,1,0.619,0.502,-8.097,0,0.249,0.178,0.0,0.155,0.38,174.196,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,5,0,1
164266,0,0.387,0.475,-7.96,0,0.041,0.89,0.00485,0.168,0.642,120.686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2,1,0
371160,0,0.253,0.866,-4.802,0,0.0627,4.73e-05,4.09e-05,0.363,0.483,127.313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,10,0,1
264920,0,0.528,0.638,-3.377,1,0.0276,0.118,1.16e-05,0.114,0.224,93.036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
212662,0,0.683,0.835,-10.584,1,0.0404,0.218,0.000584,0.254,0.784,93.012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,4,1,0
293221,0,0.76,0.64,-9.455,0,0.0554,0.0551,0.827,0.088,0.504,106.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,3,1,0
187332,0,0.492,0.929,-6.697,1,0.0561,0.00108,0.0165,0.272,0.173,143.978,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
457622,0,0.648,0.627,-13.029,1,0.056,0.136,0.917,0.0898,0.135,123.995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,1,1,0
224516,0,0.712,0.877,-2.569,1,0.0314,0.0162,0.000585,0.0606,0.575,123.972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,4,1,0
224432,0,0.485,0.981,-4.44,1,0.125,0.0279,0.00524,0.069,0.076,92.505,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,57,6,0,1
161386,0,0.335,0.0617,-14.874,1,0.0345,0.98,0.000433,0.139,0.238,168.675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,1,1,0
106280,0,0.197,0.603,-16.116,0,0.0454,0.302,0.794,0.106,0.232,169.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,9,1,0
127552,0,0.21,0.00516,-36.042,1,0.0414,0.995,0.982,0.0977,0.043,76.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,1
155506,0,0.528,0.777,-6.418,1,0.0329,0.519,0.227,0.103,0.964,156.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
138227,0,0.253,0.00209,-37.859,1,0.0344,0.994,0.913,0.109,0.0707,65.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,2,1,0
194853,0,0.215,0.927,-7.327,1,0.0452,0.000273,0.00661,0.126,0.49,170.814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,36,6,0,1
240733,0,0.704,0.711,-5.746,0,0.0306,0.00908,1.96e-05,0.454,0.428,94.011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
244660,0,0.689,0.905,-5.913,1,0.0385,0.248,0.899,0.132,0.491,103.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,0,1
132586,0,0.629,0.694,-9.833,0,0.0551,0.65,0.0,0.188,0.883,113.339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,1,0
256539,0,0.763,0.923,-4.135,1,0.0338,0.374,1.04e-06,0.43,0.941,94.976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,2,0,1
245160,0,0.552,0.519,-10.479,1,0.0265,0.199,0.00924,0.0965,0.459,84.992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,3,0,1
194644,0,0.869,0.725,-8.428,1,0.0522,0.0357,2.6e-05,0.111,0.171,129.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
191948,0,0.803,0.457,-19.579,1,0.0724,0.000731,0.00418,0.126,0.496,120.003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,1,0
224240,0,0.825,0.669,-4.512,1,0.117,0.0784,0.0,0.0818,0.97,151.894,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,2,1,0
215999,1,0.74,0.553,-7.853,0,0.0708,0.606,0.0,0.0973,0.163,110.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,1
197388,0,0.618,0.758,-7.996,1,0.0336,0.0087,0.102,0.147,0.144,120.987,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,0,1
307426,0,0.261,0.979,-6.218,1,0.221,4.48e-05,0.0014,0.374,0.362,175.866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,2,1,0
180000,0,0.663,0.487,-12.89,1,0.0372,0.637,0.528,0.11,0.422,137.061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
199491,0,0.146,0.00346,-31.666,1,0.0409,0.944,0.898,0.104,0.0894,66.722,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,1,0
150298,1,0.794,0.454,-7.848,1,0.0477,0.445,0.0,0.127,0.913,144.926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
89094,0,0.961,0.484,-6.108,1,0.0829,0.449,1.74e-06,0.193,0.818,120.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,5,0,0
292226,0,0.516,0.728,-3.867,1,0.0287,0.388,0.0,0.116,0.57,93.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
459133,0,0.804,0.285,-17.494,0,0.0467,0.000339,0.666,0.0869,0.84,137.307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,3,1,0
333000,0,0.523,0.909,-6.41,0,0.0354,0.00298,0.881,0.0534,0.208,129.936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
424412,0,0.185,0.353,-21.993,0,0.0609,0.615,0.105,0.808,0.112,119.563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,4,1,0
129506,0,0.305,0.974,-3.579,1,0.0718,0.00158,6.15e-05,0.106,0.392,101.534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3,1,0
135264,1,0.684,0.545,-6.885,1,0.121,0.159,0.0,0.102,0.407,143.049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
232533,0,0.484,0.545,-6.607,1,0.0485,0.2,0.0,0.188,0.575,114.989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,1,1,0
210000,0,0.703,0.667,-4.577,1,0.0269,0.724,0.0,0.151,0.382,115.007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,3,1,0
416188,0,0.801,0.63,-9.789,1,0.042,0.0455,0.867,0.098,0.231,116.007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,0,1
146360,0,0.659,0.66,-8.337,1,0.0441,0.627,0.000217,0.136,0.672,116.634,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,1,0
68205,0,0.803,0.572,-9.308,1,0.205,0.811,0.00338,0.0962,0.79,112.478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,2,1,0
255053,0,0.294,0.109,-20.238,0,0.0375,0.981,0.858,0.0888,0.0517,74.349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,54,10,1,0
212306,0,0.681,0.712,-7.445,0,0.0393,0.32,0.0,0.295,0.84,115.098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,4,1,0
248892,0,0.76,0.401,-9.537,0,0.0674,0.564,0.259,0.0977,0.619,115.989,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2,0,0
185106,0,0.68,0.877,-10.241,0,0.0353,0.191,0.000656,0.349,0.922,108.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,9,0,1
197935,0,0.621,0.764,-8.702,1,0.0578,0.146,4.97e-05,0.161,0.745,102.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,0
263560,0,0.52,0.709,-7.125,0,0.0352,0.247,1.78e-05,0.18,0.536,76.039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,2,1,0
310080,0,0.519,0.833,-6.947,0,0.0496,0.00572,4.33e-06,0.104,0.532,138.225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,5,1,0
167619,0,0.552,0.927,-4.792,0,0.0449,0.00655,0.82,0.308,0.543,126.07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,1,0
194266,0,0.231,0.234,-12.478,1,0.0328,0.872,0.0,0.228,0.107,74.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,7,0,0
325626,0,0.286,0.547,-7.923,1,0.0318,0.0627,3.16e-06,0.112,0.453,174.717,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,1,1,0
177773,0,0.377,0.999,-3.195,0,0.0541,5.38e-05,0.949,0.164,0.0353,187.515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
330080,0,0.265,0.551,-7.065,0,0.0331,0.37,0.000818,0.116,0.318,72.988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
264927,0,0.571,0.961,-4.457,1,0.0512,0.0665,0.345,0.108,0.858,173.983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
194261,0,0.322,0.439,-6.807,1,0.0441,0.658,2.15e-06,0.557,0.423,74.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,4,1,0
106600,0,0.291,0.934,-5.453,1,0.0501,6.86e-05,0.11,0.318,0.537,153.574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,3,1,0
219511,0,0.399,0.347,-7.872,1,0.0299,0.87,0.0,0.106,0.257,129.06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3,0,1
149506,0,0.291,0.157,-13.591,1,0.0354,0.869,4.46e-06,0.12,0.174,109.717,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,2,1,0
111734,0,0.639,0.201,-16.613,0,0.0526,0.907,2.26e-05,0.124,0.4,88.107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,2,0,1
122146,0,0.699,0.556,-8.075,1,0.27,0.203,6.82e-06,0.336,0.263,88.504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,26,4,1,0
119625,0,0.926,0.539,-7.279,1,0.122,0.611,0.429,0.119,0.636,95.031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
270213,0,0.297,0.929,-3.547,0,0.0844,1.7e-05,0.367,0.0751,0.252,124.959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,3,1,0
413425,0,0.755,0.517,-9.557,1,0.0283,0.115,1.83e-06,0.109,0.292,104.015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,1,0
186129,0,0.384,0.938,-6.323,0,0.124,0.000236,0.0,0.132,0.163,92.859,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19,4,1,0
143200,0,0.716,0.218,-10.672,0,0.0468,0.908,1.77e-06,0.0969,0.623,115.061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,39,7,1,0
179512,1,0.886,0.84,-3.386,1,0.0502,0.0164,0.00622,0.329,0.203,123.035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
226813,0,0.49,0.987,-2.279,1,0.253,0.049,3.24e-06,0.406,0.451,175.064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,1,0
103880,0,0.587,0.443,-7.584,1,0.0581,0.901,8.2e-06,0.198,0.636,99.006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
418657,0,0.681,0.632,-8.702,1,0.0312,0.0106,0.577,0.106,0.383,121.991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,4,0,1
141916,0,0.375,0.991,-4.466,1,0.177,7.04e-05,0.062,0.728,0.179,87.064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,10,1,0
215267,0,0.713,0.532,-9.054,0,0.0268,0.23,0.0,0.0742,0.567,116.055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,0,1
