duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.3377635884510897,0,0.66,0.649,0.6906089235764723,1,0.0438,0.826,0.031,0.194,0.708,0.45358366580614873,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,4,1,0
0.19847999718518,1,0.669,0.893,0.8464292001643094,0,0.0372,0.0736,0.0,0.14,0.314,0.28009387467730573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,4,0,0
0.3317228365237714,0,0.274,0.952,0.8121197895272185,0,0.109,0.00444,0.285,0.146,0.0537,0.5054681999530627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,9,1,0
0.23711155020657448,0,0.689,0.853,0.8437689493965533,0,0.0286,0.0186,0.0,0.142,0.937,0.5801971368223421,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
0.38835812658912333,0,0.782,0.613,0.7553547327034797,0,0.181,0.0982,0.0,0.0537,0.353,0.3505045763905186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
0.23249302313522807,0,0.334,0.676,0.7702208399350585,0,0.0434,7.96e-05,0.0,0.0942,0.232,0.7303778455761558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,0,1
0.23460413815581144,0,0.741,0.779,0.8102615261232712,0,0.0376,0.413,5.03e-06,0.0491,0.51,0.3365313306735508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,1,0
0.3055320472815691,0,0.73,0.746,0.8168339103730218,0,0.0383,0.0448,0.000456,0.158,0.195,0.3036141750762732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
0.4193822581152928,0,0.491,0.834,0.69219333763668,1,0.0571,0.26,1.07e-05,0.196,0.481,0.4402722365641868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
0.23074116803920008,0,0.581,0.68,0.8120611075249886,0,0.0357,0.11,0.0,0.177,0.438,0.36453414691387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,4,1,0
0.33807470013833363,0,0.647,0.291,0.6868728361011677,1,0.0367,0.672,0.0,0.258,0.388,0.2143956817648439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0
0.3422228559682518,0,0.311,0.944,0.8774328580091152,1,0.14,0.0116,0.0,0.383,0.398,0.6929171555972776,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,1,0
0.20378741442113785,0,0.677,0.804,0.806955773330986,0,0.0677,0.0818,1.92e-05,0.158,0.41,0.430833137761089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,0,1
0.29686166085492754,0,0.602,0.56,0.7324883125012225,1,0.0341,0.493,1.28e-05,0.0828,0.373,0.49609950715794404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
0.37955625843751567,0,0.629,0.771,0.7278915556598791,0,0.0294,0.0125,0.304,0.311,0.192,0.444355785026989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54,10,1,0
0.24809305202417042,1,0.869,0.802,0.8454316061264009,0,0.504,0.0978,0.0,0.0998,0.346,0.5189767660173668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,3,0,0
0.1148316941327669,1,0.833,0.826,0.7864757545527452,0,0.203,0.0958,0.0,0.263,0.565,0.4485472893686928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,6,0,0
0.2754042137115069,0,0.744,0.719,0.793576276822565,0,0.0309,0.527,2.72e-05,0.106,0.784,0.4398732691856372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,4,1,0
0.2187652199355925,0,0.505,0.684,0.7520881012460144,1,0.0334,0.418,0.934,0.226,0.885,0.4586435109129312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,3,0,0
0.2018707442050819,0,0.682,0.72,0.7514817205563052,0,0.0381,0.326,0.0,0.148,0.673,0.4068575451771884,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0
0.3627154865101602,0,0.78,0.732,0.7143946951469983,0,0.0673,0.00184,0.000208,0.15,0.706,0.4131753109598686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,2,1,0
0.5051861207150383,0,0.519,0.752,0.62232263364826,1,0.0669,0.542,0.932,0.231,0.211,0.5616287256512555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19,3,1,0
0.39777851440465634,0,0.479,0.542,0.802046045811083,1,0.0322,0.531,5.19e-06,0.137,0.347,0.442947664867402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.22326522826894124,0,0.817,0.72,0.7522445865852941,0,0.0809,0.172,0.000726,0.109,0.384,0.42087303449894387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.264544934342471,0,0.722,0.609,0.709035072276666,1,0.0812,0.209,0.0,0.0874,0.691,0.34496597042947663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,1,0
0.6234974509212053,0,0.152,0.00559,0.28200614204956675,0,0.0426,0.956,0.906,0.112,0.0772,0.7757850269889697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,2,1,0
0.4927286902383153,0,0.52,0.81,0.8028871545097118,0,0.0688,0.348,5.65e-06,0.431,0.455,0.5607509974184463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,4,1,0
0.09087053864914564,0,0.443,0.942,0.7451636249828844,1,0.0484,0.000472,0.79,0.146,0.536,0.4775029335836658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,3,1,0
0.25343195079990893,0,0.573,0.702,0.7922461514386869,1,0.14,0.371,0.0,0.0828,0.553,0.327481811781272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,2,1,0
0.3527154679916074,0,0.758,0.638,0.6717524401932593,1,0.0272,0.34,0.0,0.108,0.924,0.37401548932175543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,1,0
0.3671580873297914,0,0.357,0.706,0.7963538915947811,1,0.0302,0.345,0.0021,0.307,0.389,0.5835672377376203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.28204867046050086,0,0.482,0.829,0.8022807738200026,1,0.0437,0.00034,0.0,0.378,0.739,0.5523022764609247,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.2874320137629885,0,0.569,0.496,0.795747510905072,0,0.0264,0.716,0.0,0.171,0.348,0.5338652898380662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,1,0
0.2194559619554851,0,0.574,0.2,0.7071963695401287,0,0.209,0.993,0.000219,0.068,0.66,0.350720488148322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,4,1,0
0.10783908859090481,0,0.487,0.655,0.6082585137804901,0,0.913,0.81,0.0,0.761,0.387,0.3068528514433232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,1,1,0
0.09120942816560772,0,0.556,0.842,0.7335250278739509,1,0.0478,0.222,0.0,0.751,0.771,0.47656418681060786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,10,1,0
0.25091342761745855,0,0.459,0.427,0.760088414216693,1,0.0267,0.112,0.0,0.168,0.357,0.5143205820229992,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,3,1,0
0.21570410315574662,0,0.782,0.77,0.7983099583357783,1,0.0426,0.077,2.24e-05,0.28,0.931,0.42082609716029096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.3121968744386564,0,0.364,0.935,0.7832678050975098,1,0.0724,8.58e-06,0.729,0.0317,0.478,0.29286552452475945,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
0.27872088652016025,0,0.667,0.723,0.7452027463177042,1,0.231,0.823,2.36e-06,0.272,0.901,0.23356019713682227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,2,1,0
0.17765403269265317,0,0.467,0.757,0.8117285761790192,1,0.033,0.0807,0.908,0.0876,0.433,0.24388641164045996,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.34891360909927616,0,0.794,0.811,0.7359701113001975,0,0.038,0.0426,1.07e-06,0.101,0.862,0.40237033560197133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,63,11,0,1
0.6514715767992163,0,0.663,0.405,0.6914109109402812,0,0.098,0.485,0.000265,0.094,0.526,0.7588030978643511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.08985387009975944,0,0.834,0.385,0.6952056804178157,0,0.441,0.193,0.000231,0.344,0.289,0.39787373855902364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.38758034737101366,0,0.627,0.408,0.7182872679615828,1,0.052,0.626,0.0,0.315,0.337,0.39625440037549875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,0,1
0.2650856760845854,0,0.512,0.607,0.8078946853666646,1,0.0304,0.205,0.0,0.29,0.668,0.15455526871626377,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,33,8,1,0
0.12083355709917983,0,0.427,0.0598,0.3103104277917962,1,0.0412,0.992,0.961,0.0995,0.364,0.3186341234452006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
0.3401728521719485,0,0.393,0.454,0.6113882205660857,1,0.0385,0.127,2.72e-05,0.375,0.42,0.3065289838066181,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.09727425421158188,0,0.635,0.494,0.7208301547248791,0,0.054,0.598,0.8,0.124,0.0918,0.46502229523586014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,2,1,0
0.5806918160959557,0,0.489,0.669,0.7003305752792284,0,0.0511,0.819,0.0206,0.281,0.713,0.5613987326918564,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,4,1,0
0.39532665801232963,0,0.625,0.924,0.8181249144220799,1,0.033,0.00176,1.03e-06,0.0582,0.51,0.38362356254400376,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.16957994366656237,0,0.441,0.36,0.7022475206854057,1,0.033,0.772,0.0,0.345,0.688,0.4059469608073222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,2,0,0
0.34370619204850383,0,0.825,0.619,0.7765193748410695,1,0.183,0.319,0.0,0.0801,0.155,0.4678150668857076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1,1,0
0.42745079157553995,0,0.394,0.745,0.7910725113940886,1,0.0451,0.422,0.000872,0.098,0.193,0.6556911523116639,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,4,1,0
0.08243718969849943,0,0.189,0.0782,0.2658294701015199,0,0.051,0.956,0.669,0.185,1e-05,0.23391692091058433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24,6,1,0
0.24865416417437813,0,0.403,0.723,0.8211959392054455,1,0.0339,0.0422,7.48e-06,0.374,0.441,0.21434874442619103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,0
0.31167835495991664,0,0.288,0.988,0.8844746982767051,0,0.0998,7.19e-05,0.606,0.0785,0.205,0.358235156066651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,3,1,0
0.38244515267620866,0,0.683,0.647,0.7077245075601979,0,0.0373,0.0273,0.7,0.233,0.748,0.49237737620276933,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,2,1,0
0.3127635421547077,0,0.804,0.681,0.7554525360405296,1,0.0344,0.264,0.0,0.251,0.699,0.4217366815301572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
0.42767856977512925,0,0.55,0.877,0.7662109031160143,0,0.0491,0.231,0.0,0.96,0.593,0.3317859657357427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,5,1,0
0.36180252185652195,0,0.488,0.912,0.8034544138646009,1,0.0432,0.0537,7.69e-06,0.675,0.206,0.36488148321990144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,4,1,0
0.27376346993235173,0,0.451,0.702,0.7995031590477866,1,0.0307,0.000687,4.57e-05,0.172,0.24,0.5476883360713447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11,2,1,0
0.22646153048431572,0,0.608,0.755,0.8104962541321908,0,0.114,0.0525,0.0,0.0998,0.75,0.6839896737854962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.20431334132100248,0,0.826,0.771,0.7473348590653912,0,0.0558,0.0275,0.00817,0.128,0.133,0.43960103262145034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,0,1
0.4932101726114308,0,0.678,0.97,0.7855564031844765,1,0.0444,0.00539,0.0413,0.126,0.561,0.45852616756629894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.3882062744560638,0,0.539,0.339,0.6967900944780235,1,0.0314,0.78,0.0,0.0889,0.29,0.4294437925369631,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,1,0
0.14429471165687346,0,0.571,0.374,0.6466365432388552,1,0.046,0.787,0.0,0.117,0.188,0.4202299929593992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.2318411700762409,0,0.827,0.757,0.8529624630792402,0,0.0564,0.283,1.56e-06,0.102,0.374,0.3081952593287961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,2,1,0
0.2055559362146967,0,0.613,0.425,0.7024822486943254,1,0.0676,0.844,1.08e-05,0.149,0.491,0.4597230697019479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,4,1,0
0.3609636314141323,1,0.795,0.845,0.8368444731334233,0,0.135,0.105,1.14e-05,0.172,0.769,0.6557193147148556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,4,1,0
0.2874394211841133,0,0.778,0.474,0.7136122684505994,1,0.08,0.528,0.0,0.104,0.219,0.2893546115935226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,3,1,0
0.0371519206517049,0,0.756,0.855,0.8457836981397804,0,0.208,0.222,0.0,0.188,0.525,0.2937479464914339,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.3750618056700105,0,0.64,0.743,0.8315435322653207,1,0.0379,0.269,0.0,0.101,0.361,0.43047641398732683,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,5,0,1
0.29200054074174214,0,0.57,0.86,0.8132934295718168,0,0.0478,0.0196,0.0,0.408,0.451,0.3739591645153719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,4,1,0
0.015135213213357798,0,0.767,0.445,0.6198384288871935,1,0.0318,0.73,0.0,0.34,0.973,0.30358131893921614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,6,1,0
0.20451334169137353,0,0.82,0.643,0.7482150890988399,1,0.298,0.0385,0.804,0.146,0.628,0.39274818117812715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0
0.14327433939692485,0,0.667,0.446,0.7000762866028988,0,0.38,0.892,0.0,0.101,0.311,0.21688805444731282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.3386413678543849,0,0.512,0.972,0.8569723998982844,0,0.106,0.0357,0.0,0.424,0.322,0.35774700774466095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
0.3555562139929889,0,0.367,0.749,0.8276509594507363,1,0.187,0.135,0.0,0.102,0.286,0.7015677071110067,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,2,1,0
0.23081524225044864,0,0.603,0.908,0.8085793087260136,1,0.184,0.0143,0.0,0.671,0.458,0.48223891105374317,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,5,1,0
0.22995042583412195,0,0.569,0.779,0.8019678031414431,1,0.0352,0.233,0.0,0.0936,0.567,0.5006336540718141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,3,1,0
0.34888953498062036,0,0.544,0.424,0.7284979363495881,1,0.0445,0.553,0.0,0.127,0.171,0.17257920675897678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,2,1,0
0.2075337176550327,1,0.694,0.703,0.8083445807170939,1,0.418,0.0432,0.0,0.122,0.323,0.3378549636235625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.34778768108829833,0,0.698,0.389,0.7891751266553213,0,0.0321,0.885,0.0,0.136,0.704,0.21861065477587424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,0,0
0.599075183472562,0,0.892,0.579,0.7393932280969425,0,0.108,0.0241,0.821,0.0804,0.496,0.449035437690683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,6,0,0
0.17320958001774078,0,0.53,0.877,0.7970580756215401,1,0.089,0.757,5.07e-05,0.18,0.878,0.4655479934287726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,5,1,0
0.10441871188650349,0,0.488,0.437,0.602703284236058,1,0.032,0.105,0.974,0.141,0.918,0.4671861065477587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.23098376108103907,0,0.301,0.283,0.6339807914246034,1,0.0317,0.592,0.00355,0.15,0.101,0.2906876320112649,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,4,0,1
0.2396300733890248,0,0.632,0.893,0.8284333861471352,1,0.535,0.128,0.0344,0.158,0.262,0.40144567003050924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,2,1,0
0.18560404741490266,0,0.58,0.434,0.6954012870919155,1,0.0293,0.833,0.00162,0.135,0.399,0.22666040835484622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,5,0,1
0.2176522549115832,0,0.568,0.743,0.7296324550593666,0,0.0412,0.00409,0.00521,0.159,0.9,0.3011922084017836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,4,1,0
0.32836912660949374,0,0.565,0.675,0.7790622616043659,1,0.0392,0.791,0.0,0.94,0.62,0.5332879605726355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,1,0
0.18147070642723412,0,0.714,0.755,0.7258963675840618,0,0.0371,0.319,0.00541,0.103,0.56,0.4489321755456466,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,3,0,1
0.15520954668434572,0,0.767,0.413,0.7534964692995324,0,0.0473,0.969,0.605,0.109,0.961,0.34684815770945787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.19720962446226753,0,0.554,0.246,0.6088062124679693,1,0.035,0.566,0.0,0.184,0.317,0.47494484862708275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,2,1,0
0.496863883081265,0,0.488,0.91,0.7835220937738394,1,0.0627,0.00103,0.828,0.901,0.259,0.42151138230462326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,6,1,0
0.25290046833420066,0,0.535,0.302,0.6198775502220135,0,0.0379,0.567,0.00119,0.417,0.434,0.256582961746069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
0.4317785773677359,0,0.248,0.294,0.7484693777751696,1,0.0295,0.764,0.0,0.108,0.126,0.5592208401783618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28,5,1,0
0.22427078568664016,1,0.822,0.736,0.8337147663478277,1,0.15,0.157,0.000781,0.0748,0.679,0.6834452006571228,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.17604847416384106,0,0.524,0.891,0.7338575592199205,1,0.0292,0.386,0.793,0.169,0.888,0.5383853555503403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.6675956807327421,0,0.651,0.505,0.7068247168593391,0,0.033,0.321,0.0271,0.112,0.299,0.4255855432996949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,5,0,1
0.23763006968531425,0,0.823,0.656,0.7912289967333684,0,0.11,0.257,0.0,0.329,0.713,0.29906594696080724,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,4,1,0
0.3588154792879246,0,0.278,0.572,0.7490953191322887,1,0.0407,0.392,0.0,0.063,0.311,0.30522881952593284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,1,1,0
0.44116007622236336,0,0.705,0.438,0.7503863231813468,0,0.0276,0.215,0.0,0.234,0.596,0.3228162403191739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,34,5,1,0
