duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
187200,0,0.511,0.804,-3.403,1,0.036,0.0298,0.0264,0.101,0.217,149.953,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,4,0,0
200000,0,0.722,0.793,-6.366,1,0.0653,0.313,0.867,0.188,0.719,90.006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
236416,0,0.373,0.289,-12.796,0,0.03,0.526,0.00113,0.124,0.181,129.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,1,0
316468,0,0.79,0.476,-10.674,1,0.0338,0.782,0.0942,0.113,0.774,123.977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
128537,0,0.591,0.595,-6.454,1,0.0586,0.4,0.0,0.122,0.726,118.724,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,31,5,1,0
215785,0,0.578,0.953,-4.559,1,0.056,0.0654,0.769,0.127,0.345,109.014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,1,0
91466,0,0.285,0.471,-7.567,1,0.0319,0.918,0.0,0.105,0.589,157.909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,2,1,0
211149,0,0.568,0.887,-4.436,1,0.0897,0.0194,0.000213,0.336,0.745,158.049,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,4,1,0
205714,0,0.744,0.804,-6.327,1,0.0677,0.0231,0.0,0.0494,0.426,104.823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
229896,0,0.833,0.72,-13.455,1,0.218,0.0554,0.0,0.339,0.759,108.141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,5,1,0
161971,0,0.647,0.72,-6.104,0,0.14,0.0945,0.0,0.121,0.134,88.061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,3,1,0
261493,0,0.443,0.816,-5.038,1,0.0391,0.015,0.0,0.384,0.485,173.966,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
159173,0,0.275,0.0929,-19.473,1,0.0447,0.993,1.02e-06,0.26,0.0722,86.383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,74,12,1,0
153756,0,0.701,0.537,-13.138,0,0.0429,0.828,0.0157,0.0965,0.307,89.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,3,1,0
293642,0,0.203,0.977,-8.196,1,0.128,5.85e-06,0.937,0.149,0.0378,138.398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,3,1,0
142445,0,0.613,0.674,-5.769,1,0.0449,0.348,0.0,0.212,0.669,154.806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
213603,0,0.398,0.533,-11.413,1,0.0469,0.0781,0.855,0.423,0.219,97.982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,1,1,0
362093,0,0.555,0.798,-5.658,1,0.0279,0.00254,1.5e-05,0.171,0.284,89.987,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
260600,0,0.697,0.878,-13.094,0,0.108,0.0137,0.589,0.0581,0.966,195.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,4,0,1
214218,0,0.661,0.784,-5.383,0,0.0692,0.298,1.35e-05,0.343,0.724,117.956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
160615,0,0.42,0.223,-10.533,0,0.0346,0.946,0.0,0.0933,0.183,130.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37,5,1,0
232760,1,0.561,0.713,-7.16,0,0.212,0.429,0.0,0.0867,0.613,71.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
208600,0,0.705,0.711,-4.671,0,0.1,0.323,0.0,0.0932,0.963,158.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
202756,0,0.753,0.868,-5.27,1,0.0253,0.131,0.000508,0.318,0.932,112.464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,1,0
213746,0,0.7,0.601,-8.37,1,0.0396,0.689,0.0,0.199,0.964,143.959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
224266,0,0.738,0.702,-5.405,0,0.0865,0.611,0.0,0.251,0.961,167.978,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
248516,0,0.651,0.895,-5.519,1,0.125,0.0423,0.335,0.312,0.281,142.015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,1,0
273106,0,0.631,0.252,-16.033,1,0.0371,0.673,2.27e-05,0.0855,0.194,132.384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
223128,0,0.502,0.882,-6.823,1,0.0387,0.117,0.0,0.21,0.468,87.535,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
241986,0,0.746,0.805,-4.141,1,0.0342,0.307,0.0,0.254,0.912,145.899,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
155281,0,0.604,0.778,-4.439,1,0.0483,0.503,0.0,0.358,0.794,76.056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,4,1,0
148411,0,0.498,0.92,-6.373,1,0.0389,0.00309,0.00382,0.119,0.483,92.517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,0,0
250313,0,0.512,0.87,-6.745,1,0.0626,0.000829,0.0,0.945,0.309,115.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,43,8,1,0
158000,0,0.537,0.91,-5.253,0,0.0817,0.000782,1.03e-05,0.102,0.251,128.049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,7,0,1
200880,0,0.513,0.937,-3.427,0,0.0532,0.000111,0.000102,0.083,0.543,155.015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
333771,0,0.832,0.677,-8.78,0,0.105,0.00338,0.0153,0.0494,0.384,128.017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,5,0,1
284680,0,0.606,0.893,-6.558,1,0.04,0.139,4.17e-06,0.649,0.809,155.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,84,13,1,0
218186,0,0.199,0.995,-4.287,1,0.199,1.52e-06,0.699,0.0757,0.0614,107.021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,4,0,0
175856,0,0.787,0.726,-5.637,1,0.164,0.0719,0.00313,0.087,0.407,107.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,3,0,1
187966,1,0.272,0.923,-4.468,0,0.0919,6.31e-05,0.00708,0.33,0.184,90.029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,2,0,0
219022,1,0.478,0.652,-4.329,1,0.372,0.00202,0.0,0.366,0.128,88.447,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,1,1,0
296751,0,0.434,0.897,-4.845,0,0.0695,0.0124,4.22e-05,0.0772,0.376,135.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,2,0,1
201196,1,0.876,0.946,-1.679,1,0.283,0.294,0.0,0.105,0.781,129.996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,4,1,0
229859,0,0.424,0.938,-6.328,0,0.0983,5.5e-06,0.432,0.321,0.392,142.099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,5,0,0
226106,0,0.402,0.202,-16.526,1,0.0357,0.437,0.0,0.0536,0.412,119.614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
234680,1,0.481,0.533,-7.589,0,0.504,0.83,0.0,0.694,0.576,85.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,4,1,0
199200,0,0.757,0.868,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,50,10,0,1
186266,0,0.52,0.324,-12.838,1,0.0243,0.772,8.4e-05,0.102,0.472,78.189,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,5,0,0
162850,0,0.54,0.189,-13.603,1,0.0265,0.936,9.74e-05,0.217,0.28,77.366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,5,0,1
177426,0,0.332,0.976,-5.606,1,0.109,0.0361,0.000294,0.109,0.327,169.899,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
155904,0,0.737,0.391,-7.934,1,0.068,0.807,0.0,0.367,0.836,93.936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,0,1
157333,0,0.492,0.969,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,1,0
287813,0,0.655,0.899,-8.374,1,0.157,0.0346,0.0122,0.0774,0.517,170.018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
210837,0,0.817,0.621,-6.993,1,0.0312,0.0203,0.000226,0.216,0.901,129.097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,3,1,0
300080,0,0.617,0.688,-7.366,1,0.092,0.0337,0.205,0.556,0.663,125.993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,4,1,0
361402,0,0.789,0.993,-8.76,1,0.0557,0.000149,0.915,0.0452,0.166,133.511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2,1,0
191889,0,0.57,0.711,-4.155,1,0.0703,0.119,0.0,0.352,0.648,163.117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,3,1,0
266773,0,0.429,0.661,-7.227,1,0.0281,0.00239,0.000121,0.234,0.285,173.372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
168951,0,0.749,0.409,-9.263,1,0.0395,0.13,0.00222,0.152,0.486,122.979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
166400,0,0.369,0.359,-9.284,1,0.0317,0.845,0.0,0.844,0.193,102.691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,20,4,1,0
212857,0,0.656,0.797,-4.678,1,0.414,0.0148,3.97e-05,0.0626,0.859,102.142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3,1,0
160682,0,0.657,0.89,-4.731,1,0.0489,0.238,0.0,0.151,0.841,162.062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,5,1,0
157988,1,0.756,0.501,-10.459,0,0.492,0.00277,0.0,0.263,0.925,108.677,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,2,1,0
397026,0,0.41,0.633,-6.989,1,0.0378,0.513,0.0,0.116,0.344,101.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
219253,0,0.665,0.342,-10.064,1,0.0298,0.696,0.0793,0.112,0.338,111.992,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
113741,1,0.504,0.982,1.673,0,0.204,0.00154,0.293,0.24,0.915,153.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
135000,0,0.419,0.163,-24.042,0,0.0467,0.738,0.849,0.1,0.921,173.46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,0,1
309373,0,0.742,0.914,-6.893,0,0.113,0.321,0.00409,0.0605,0.35,81.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
282933,0,0.394,0.873,-7.097,0,0.0594,0.000518,0.000158,0.277,0.25,147.806,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,2,0,1
154569,0,0.201,0.509,-6.773,0,0.0373,0.253,0.0,0.123,0.149,99.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
131568,0,0.679,0.733,-7.432,1,0.0446,0.378,0.0,0.486,0.964,103.946,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
177831,0,0.531,0.706,-6.414,0,0.0535,0.129,0.0,0.32,0.598,124.143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,4,0,1
185155,0,0.565,0.714,-15.224,1,0.883,0.845,0.0,0.933,0.402,116.953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13,2,1,0
392933,0,0.539,0.87,-6.771,1,0.0386,0.281,0.000148,0.0945,0.695,176.854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,1,0
288176,0,0.365,0.67,-7.51,0,0.221,0.26,1.43e-06,0.14,0.367,78.776,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,3,1,0
223999,0,0.64,0.59,-2.502,0,0.0691,0.0495,0.206,0.144,0.103,90.047,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
285240,0,0.556,0.319,-8.251,1,0.0281,0.893,0.0,0.0996,0.294,135.187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16,3,0,1
196000,0,0.723,0.57,-8.589,0,0.0429,0.00412,0.00183,0.0862,0.575,123.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,33,6,1,0
187269,0,0.774,0.687,-9.994,1,0.0744,0.116,0.0012,0.129,0.791,98.993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,4,1,0
181360,0,0.526,0.94,-3.864,1,0.066,0.00742,0.0,0.268,0.574,99.058,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1
172965,0,0.421,0.983,-6.823,1,0.0646,0.008,0.000286,0.157,0.264,110.342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
158568,0,0.316,0.951,-5.081,0,0.056,6.41e-05,0.0,0.339,0.718,103.68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,3,1,0
250533,0,0.362,0.835,-2.826,0,0.0439,0.0737,0.0,0.166,0.264,161.946,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
259095,0,0.279,0.993,-4.334,1,0.216,7.16e-05,0.727,0.065,0.103,124.233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
133942,0,0.758,0.658,-7.103,1,0.0463,0.00498,0.872,0.114,0.414,89.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,1,0
213480,0,0.201,0.362,-7.985,1,0.0346,0.858,1.07e-06,0.108,0.114,83.209,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
184258,0,0.616,0.643,-5.857,0,0.0648,0.38,0.0,0.121,0.323,150.003,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,1,0
197527,0,0.459,0.903,-3.138,0,0.066,0.00239,0.537,0.181,0.694,175.107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,1,1,0
247622,0,0.693,0.67,-8.863,0,0.0425,0.388,0.772,0.152,0.725,145.01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,1,0
284238,0,0.398,0.0523,-24.195,0,0.0433,0.989,0.918,0.245,0.0931,65.726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
200400,0,0.153,0.848,-5.289,1,0.0949,1.2e-05,0.85,0.189,0.0408,134.855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
224464,0,0.579,0.961,-4.258,1,0.0694,3.72e-05,0.788,0.0927,0.338,104.977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1,0
218000,0,0.32,0.128,-18.064,1,0.0442,0.971,0.863,0.171,0.059,78.959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,3,1,0
290961,0,0.492,0.406,-13.565,0,0.414,0.984,0.818,0.195,0.326,121.762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
148480,0,0.394,0.975,-3.986,1,0.0704,3.69e-05,0.0,0.902,0.6,95.153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,2,1,0
508213,0,0.193,0.779,-6.491,1,0.067,0.00369,0.191,0.0877,0.252,169.963,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,6,1,0
129293,0,0.77,0.496,-8.45,1,0.0468,0.719,0.0,0.123,0.571,117.331,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,35,6,0,1
215130,0,0.629,0.852,-5.094,1,0.0521,0.0865,0.0215,0.263,0.415,104.997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,5,1,0
330422,0,0.3,0.189,-11.753,1,0.0303,0.935,0.0,0.114,0.264,96.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,3,1,0
415120,0,0.711,0.95,-5.916,0,0.0486,0.00053,0.4,0.0755,0.972,126.984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,7,1,0
152595,1,0.705,0.419,-12.746,1,0.0891,0.0143,0.0393,0.645,0.303,126.522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1
241533,0,0.641,0.511,-10.92,1,0.0279,0.21,0.0111,0.0883,0.378,109.839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,4,0,1
363066,0,0.375,0.682,-6.898,0,0.0364,0.00152,0.598,0.0897,0.396,159.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,4,1,0
248200,0,0.617,0.555,-12.872,0,0.0328,0.332,0.255,0.258,0.691,107.352,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
316906,0,0.353,0.73,-5.254,0,0.0441,0.00794,0.0,0.328,0.315,119.527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,0
255320,0,0.836,0.781,-4.92,1,0.0394,0.283,0.000185,0.114,0.93,107.005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,1,0
236973,0,0.672,0.944,-5.214,0,0.0761,0.0102,0.9,0.321,0.382,114.015,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,5,1,0
105773,0,0.453,0.0208,-22.219,0,0.0486,0.944,0.9,0.111,0.0436,92.163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,1,1,0
240733,0,0.657,0.9,-6.148,0,0.0374,0.0335,0.000115,0.119,0.745,119.668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,4,0,1
169604,0,0.357,0.825,-4.777,0,0.0301,0.047,0.0,0.0324,0.33,75.028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,5,1,0
174842,1,0.731,0.734,-7.693,1,0.035,0.00505,1.25e-05,0.404,0.751,124.957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
238318,0,0.541,0.21,-22.624,0,0.0373,0.885,0.868,0.0876,0.0461,119.916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,4,1,0
266560,0,0.838,0.381,-16.867,0,0.0351,0.00912,0.0988,0.0364,0.95,117.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1,0,1
219906,0,0.537,0.815,-6.208,1,0.0341,0.000425,0.807,0.173,0.689,145.158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,1,0
245373,0,0.728,0.355,-9.53,0,0.0557,0.417,4.19e-06,0.0444,0.785,121.204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,1,0
