duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.3394820687611144,0,0.43,0.141,0.614563205532391,1,0.0286,0.757,0.000499,0.127,0.143,0.29690213564890866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1
0.24538011262596326,0,0.387,0.201,0.7118478592494661,0,0.0568,0.856,0.0,0.335,0.296,0.2063553156536024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,3,1,0
0.28898562537048017,0,0.518,0.891,0.8641513271636327,1,0.0608,0.00153,0.735,0.223,0.14,0.514850973949777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,1
0.06657898636633078,0,0.324,0.0438,0.2756229024712703,0,0.0401,0.993,0.937,0.0713,0.307,0.3750481107721192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,3,1,0
0.32402193242442207,0,0.754,0.439,0.7499644055730703,1,0.0359,0.597,0.0,0.0631,0.769,0.47179065946960796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,3,1,0
0.19596361885002966,0,0.548,0.322,0.6792026848367743,0,0.0266,0.8,0.301,0.0867,0.374,0.35496362356254396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.32402193242442207,0,0.415,0.436,0.7733346893115022,1,0.0361,0.572,0.0,0.134,0.448,0.20452475944613938,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0
0.3843398043864849,0,0.61,0.429,0.7594630326451746,0,0.0267,0.384,0.0,0.373,0.37,0.3360619572870218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,1,0
0.30028526970954356,0,0.257,0.422,0.8492423471982102,1,0.0311,0.948,0.00821,0.322,0.334,0.3086411640459986,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,3,1,0
0.22574096028452878,0,0.86,0.348,0.7360520695616801,1,0.0388,0.178,0.0,0.0866,0.832,0.48666040835484625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.4341767931238885,0,0.46,0.509,0.8053289942031934,1,0.0303,0.289,0.000143,0.351,0.297,0.40163341938512087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,0,1
0.09612663011262595,0,0.545,0.859,0.8593715041187838,1,0.0694,0.5,0.0,0.0969,0.575,0.7038253931002111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,2,0,0
0.26933906342620034,0,0.519,0.38,0.7237262280077291,0,0.0342,0.716,0.0,0.283,0.617,0.4283736212156771,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14,4,1,0
0.18027563722584472,0,0.551,0.375,0.7863114003864539,1,0.0247,0.668,0.000168,0.128,0.335,0.511969021356489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32,6,0,1
0.062336988737403676,0,0.809,0.752,0.8736499542357369,0,0.206,0.114,0.000187,0.303,0.858,0.2901572400844872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,7,1,0
0.27254927385892114,0,0.407,0.598,0.8143801484796096,1,0.0323,2.76e-05,0.000116,0.36,0.606,0.4715137291715559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14,2,1,0
0.4413159454653231,0,0.183,0.803,0.8286382589240314,1,0.0375,0.000608,0.2,0.085,0.644,0.5641070171321285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.15385669828097215,0,0.435,0.0767,0.6058374860164752,1,0.0498,0.992,0.9,0.123,0.178,0.22022999295939918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,2,1,0
0.41101066982809725,0,0.482,0.8,0.8374249974575411,1,0.0361,0.0832,0.0,0.209,0.549,0.7955034029570522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,4,1,0
0.4412159158269117,0,0.193,0.989,0.879487440252212,0,0.113,0.000855,0.000545,0.969,0.193,0.34115465853086124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,39,8,0,1
0.3235773562537048,1,0.481,0.533,0.7932879080646802,0,0.504,0.83,0.0,0.694,0.576,0.2576015019948369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.41972806757557796,0,0.637,0.825,0.8131597681277333,1,0.0815,0.352,0.0,0.389,0.835,0.28963623562543994,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,33,7,1,0
0.24333876704208657,1,0.615,0.774,0.8428556900233908,0,0.0551,0.0173,0.0,0.15,0.336,0.5001877493546115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,3,0,0
0.277860106698281,0,0.737,0.681,0.7429675582223128,0,0.0536,0.0401,0.0011,0.31,0.799,0.43980755691152307,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,3,0,1
0.29448169828097215,0,0.279,0.0768,0.4547340587816536,1,0.0491,0.957,1.42e-06,0.0713,0.223,0.2704576390518657,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,66,13,1,0
0.5373221695317132,0,0.768,0.685,0.7180311196989729,1,0.0303,0.13,0.000268,0.313,0.855,0.37865289838066185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28,4,1,0
0.3068501778304683,0,0.491,0.297,0.7723583850300011,1,0.0279,0.707,0.000157,0.103,0.24,0.2119455526871626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
0.11837951985773562,0,0.789,0.767,0.8041289535238484,1,0.127,0.00224,0.76,0.0906,0.937,0.3036329500117343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,0
0.1028378778897451,0,0.629,0.67,0.7839926777178888,0,0.0345,0.421,1.48e-05,0.0996,0.783,0.6087162637878432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
0.026174422050978086,0,0.403,0.932,0.8606732431607852,0,0.0765,3.78e-06,0.865,0.53,0.382,0.3210607838535555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,3,1,0
0.1260410491997629,0,0.355,0.0107,0.34709651174616096,0,0.0405,0.993,0.969,0.106,0.0983,0.21263083783149497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15,3,1,0
0.18524007113218732,0,0.153,0.0485,0.3563714024204211,1,0.0422,0.748,0.683,0.111,0.0374,0.15502933583665804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,2,1,0
0.21520450503852995,1,0.755,0.543,0.7292789586087665,1,0.161,0.0816,0.0,0.077,0.0568,0.3274724243135414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1,1,0
0.26256298162418495,0,0.699,0.796,0.8489575917827724,1,0.048,0.147,0.0,0.949,0.405,0.40122506453884066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,7,1,0
0.13421198873740367,0,0.722,0.403,0.75299501678023,0,0.166,0.985,2.95e-06,0.0902,0.818,0.41384651490260504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.18948762596324836,0,0.623,0.983,0.8754805247635514,0,0.151,9.62e-05,0.0617,0.261,0.271,0.49121333020417735,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0
0.289767338470658,0,0.903,0.808,0.8567476863622496,0,0.0893,0.0508,0.0,0.32,0.72,0.38329030743956816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.14248666271487848,0,0.608,0.341,0.6408217227702635,1,0.0327,0.49,0.0,0.0716,0.962,0.4890354376906829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
0.2646858328393598,0,0.536,0.894,0.8319739652191601,1,0.0479,0.00596,0.0168,0.118,0.784,0.6786059610420089,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,0
0.761412640782454,0,0.3,0.338,0.7672531272246518,0,0.032,0.00833,0.724,0.103,0.0595,0.5153250410701713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,4,1,0
0.2053441760521636,0,0.474,0.367,0.7283026543272654,1,0.0321,0.961,0.00205,0.14,0.522,0.44918094344050685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
0.20680572021339655,0,0.562,0.591,0.8270924438116547,1,0.0308,0.133,0.0,0.0822,0.673,0.51360244074161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,4,1,0
0.20768746295198576,1,0.741,0.667,0.8667954845926982,1,0.0401,0.37,0.0,0.0795,0.559,0.4116873973245717,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,2,0,0
0.3601307794902193,0,0.714,0.827,0.8660632563815723,1,0.0325,0.00837,1.85e-05,0.226,0.781,0.5339544707815066,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,3,0,1
0.6001963544754001,0,0.278,0.0787,0.3550493237058884,0,0.0582,0.76,0.568,0.944,0.0962,0.4229946022060549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,1,1,0
0.3548699614700652,0,0.222,0.0456,0.5227295840536968,0,0.0385,0.993,0.964,0.231,0.0881,0.46158178831260266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,2,1,0
0.3639337581505631,0,0.487,0.905,0.8683006203600123,0,0.0739,7.14e-05,0.000432,0.0964,0.496,0.2984604552921849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.27526674570243037,0,0.721,0.869,0.8917115834435067,1,0.0373,0.00291,1.66e-05,0.079,0.858,0.4914949542360948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,5,1,0
0.8294309425014819,0,0.703,0.739,0.7685955456117157,0,0.0412,0.0234,0.833,0.076,0.969,0.43977000704060076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,45,7,0,1
0.5031601956135152,0,0.619,0.622,0.7594833723177058,0,0.0468,0.0742,0.623,0.522,0.174,0.6657545177188453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.27613922643746297,0,0.419,0.914,0.8545103223838098,1,0.155,0.578,0.0,0.857,0.71,0.4229007275287492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32,8,1,0
0.25004816241849437,0,0.341,0.0744,0.5833621478694193,1,0.045,0.987,0.894,0.111,0.12,0.3924665571462098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,3,1,0
0.9803515856550089,0,0.459,0.494,0.7929014542865861,0,0.0341,0.0685,1.19e-05,0.105,0.0808,0.4864538840647735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,4,1,0
0.3952949021932424,0,0.631,0.818,0.8678734872368556,1,0.0338,0.11,0.0,0.091,0.551,0.3649049518892279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,44,6,1,0
0.31885929164196797,0,0.48,0.887,0.8477778907759586,1,0.0319,0.147,0.00011,0.33,0.69,0.294057732926543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,7,1,0
0.35261744220509783,0,0.593,0.634,0.6937862300416964,0,0.0311,0.795,0.885,0.288,0.503,0.3351889227880779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47,6,0,1
0.40071132187314756,0,0.582,0.952,0.8693786230041698,1,0.0731,0.00324,0.0,0.223,0.655,0.34125792067589766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,1,0
0.17691167753408416,0,0.625,0.79,0.8487135157123972,1,0.0385,0.653,0.0,0.196,0.544,0.50582961746069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,2,1,0
0.15204505038529936,0,0.646,0.501,0.7158751144106581,1,0.0438,0.794,4.79e-06,0.133,0.934,0.23446608777282327,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.3288622554831061,0,0.582,0.548,0.7924133021458355,1,0.0401,0.424,0.0,0.129,0.274,0.5523539075334428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.2417494072317724,0,0.304,0.764,0.8337028373843182,0,0.0634,0.249,0.0,0.263,0.353,0.571030274583431,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,1,0
0.1687407379964434,0,0.645,0.426,0.7759788467405676,1,0.0288,0.677,2.55e-05,0.165,0.62,0.15757803332551043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,7,0,1
0.011508965619442799,0,0.435,0.226,0.730967151428862,1,0.0508,0.916,0.0,0.702,0.513,0.23838535555034027,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,25,5,1,0
0.37216767931238887,0,0.795,0.935,0.8738736906335809,1,0.0538,0.143,2.01e-06,0.295,0.703,0.4772353907533443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.26565649081209247,0,0.242,0.97,0.8538797925353403,0,0.0675,0.00393,0.0656,0.922,0.548,0.5329500117343345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41,11,0,0
0.16468953764078248,0,0.356,0.0186,0.4039865758161294,1,0.042,0.991,0.929,0.0996,0.154,0.2554846280215911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
0.08739256075874333,0,0.804,0.492,0.7242753991660735,1,0.204,0.352,0.0,0.134,0.931,0.7962215442384416,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.259000815056313,0,0.688,0.717,0.8044543882843487,1,0.0365,0.0157,0.257,0.107,0.87,0.4442337479464914,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
0.466212211025489,0,0.374,0.9,0.886952100071189,1,0.0472,0.000339,0.0129,0.0999,0.411,0.692649612766956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.2833432128037937,0,0.615,0.312,0.7431506152750942,1,0.0301,0.727,8.29e-05,0.256,0.354,0.4920112649612767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,0,1
0.24901081802015412,0,0.538,0.8,0.8346384623207568,1,0.0836,0.0397,2.34e-06,0.163,0.792,0.2829992959399201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.184375,0,0.513,0.0685,0.5699379639987797,0,0.0474,0.935,0.0,0.103,0.0774,0.1930157240084487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,1,1,0
0.25441427089508,0,0.814,0.771,0.8771483779111158,1,0.185,0.0159,0.0029,0.338,0.821,0.45856371743722135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
0.2836636781268524,0,0.572,0.73,0.8585375775450016,1,0.0257,0.0286,0.000623,0.198,0.3,0.5004740671203943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.39023784825133373,0,0.515,0.957,0.9180107800264417,0,0.0686,0.00845,0.0,0.346,0.583,0.2987655479934288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2,0,1
0.4249407231772377,0,0.29,0.712,0.8345571036306316,0,0.0478,0.413,0.0,0.112,0.287,0.6522694203238676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.2553275044457617,0,0.701,0.468,0.6627478897589749,1,0.0752,0.569,0.823,0.111,0.289,0.2706688570758038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,1,1,0
0.36958913752222883,0,0.295,0.563,0.7709752872978746,1,0.0358,0.0305,0.0,0.0968,0.521,0.26634592818587177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.26204616182572615,0,0.648,0.636,0.8521915997152447,0,0.0403,0.443,0.0,0.0842,0.757,0.38251114761793004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,4,1,0
0.26016597510373446,0,0.725,0.68,0.7982507881623107,1,0.0503,0.284,0.0105,0.171,0.679,0.6832903074395681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,2,1,0
0.2148784825133373,0,0.8,0.64,0.8124275399166074,1,0.0387,0.415,0.0,0.119,0.56,0.5144567003050926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.2191741997628927,0,0.675,0.278,0.7530153564527612,1,0.0343,0.845,0.0,0.114,0.353,0.4395212391457405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27,4,1,0
0.3058424718435092,0,0.593,0.967,0.8609986779212856,0,0.182,0.105,2.77e-06,0.314,0.287,0.29849331142924196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,2,1,0
0.17685054831061053,0,0.652,0.716,0.8144004881521408,1,0.0371,0.588,0.0,0.594,0.838,0.6084909645623093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,1,0
0.23031453764078247,1,0.509,0.968,0.864761517339571,1,0.0802,4.28e-05,4.31e-05,0.353,0.37,0.3503778455761558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
0.17472769709543567,1,0.562,0.471,0.7849283026543273,1,0.142,0.463,0.0,0.11,0.161,0.41757803332551047,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,1,1,0
0.2928515856550089,0,0.626,0.453,0.7585884267263299,1,0.0306,0.816,1.91e-06,0.0904,0.494,0.4676648674020183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,7,1,0
0.06503593657379964,0,0.498,0.674,0.7798840638665718,1,0.0352,0.362,0.0,0.452,0.813,0.6281013846514902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.27994035269709544,0,0.483,0.947,0.8674870334587614,1,0.0553,1.82e-05,0.00375,0.4,0.253,0.3081577094578737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,3,1,0
0.5833135743924125,0,0.732,0.426,0.7886911420726127,0,0.068,0.248,0.0738,0.0774,0.529,0.2238488617695377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,2,1,0
0.10462914937759338,0,0.531,0.904,0.8677514492016679,1,0.0447,0.00112,0.0,0.0704,0.597,0.3034686693264491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,6,0,0
0.2153267634854772,1,0.622,0.792,0.8713312315671718,0,0.379,0.134,0.0,0.238,0.664,0.4749589298286787,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,2,0,0
0.4981457468879668,0,0.805,0.822,0.7611715651378014,1,0.0617,0.00301,0.682,0.107,0.439,0.43967613236329506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,9,1,0
0.33819835506816837,0,0.756,0.646,0.8297772805857827,1,0.319,0.152,1.81e-05,0.108,0.429,0.6841868106078385,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,2,1,0
0.354425385299348,0,0.576,0.404,0.8113291975999187,0,0.0257,0.793,0.0,0.0893,0.335,0.5896456230931706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,3,1,0
0.1686907231772377,0,0.607,0.61,0.7159971524458457,1,0.0297,0.275,0.921,0.0637,0.65,0.35065946960807315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.22352178423236513,0,0.635,0.969,0.8937048713515714,1,0.127,0.00206,0.106,0.373,0.0845,0.28008448720957524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
0.17385336395969175,0,0.726,0.417,0.8125902572968576,1,0.0335,0.651,0.0,0.518,0.274,0.4333020417742314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0
0.4180053349140486,0,0.242,0.275,0.6655547645682905,0,0.0321,0.966,0.867,0.0984,0.154,0.5351748415864821,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,39,6,1,0
0.17734513930053347,0,0.747,0.76,0.8773721143089597,1,0.0312,0.775,4.67e-06,0.0873,0.725,0.37431119455526873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.22796754593953766,0,0.623,0.668,0.7995321875317809,0,0.0531,0.475,0.0,0.0862,0.823,0.6178174137526402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,1,0
0.21107365145228218,0,0.34,0.291,0.7306213769958305,1,0.0296,0.712,0.0,0.216,0.514,0.5392677775170147,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,28,6,1,0
0.19172347362181386,0,0.825,0.42,0.6486118173497408,1,0.0516,0.326,0.0,0.151,0.781,0.42070406007979344,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2,0,0
0.23562537048014226,0,0.133,0.0353,0.3041798027051765,1,0.044,0.861,0.572,0.11,0.0356,0.5304388641164045,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,0
